第n次，LSTM32_32_A_LSTM128_128,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
1,1.0,561,567,0,0,1.0,1.0
2,0.7446808218955994,273,567,0,288,1.0,0.48663101604278075
3,0.890070915222168,437,567,0,124,1.0,0.7789661319073083
4,0.792553186416626,327,567,0,234,1.0,0.5828877005347594
5,0.8971630930900574,445,567,0,116,1.0,0.7932263814616756
6,1.0,561,567,0,0,1.0,1.0
7,0.8333333134651184,373,567,0,188,1.0,0.6648841354723708
8,0.9007092118263245,449,567,0,112,1.0,0.8003565062388592
9,0.7695035338401794,301,567,0,260,1.0,0.5365418894830659
10,0.9813829660415649,540,567,0,21,1.0,0.9625668449197861
第n次，LSTM32_32_A_LSTM256,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
1,0.914893627166748,465,567,0,96,1.0,0.8288770053475936
2,0.7429078221321106,271,567,0,290,1.0,0.483065953654189
3,0.9680851101875305,525,567,0,36,1.0,0.9358288770053476
4,0.9122340679168701,462,567,0,99,1.0,0.8235294117647058
5,0.9707446694374084,561,534,33,0,0.9444444444444444,1.0
6,0.7446808218955994,273,567,0,288,1.0,0.48663101604278075
7,0.7446808218955994,273,567,0,288,1.0,0.48663101604278075
8,1.0,561,567,0,0,1.0,1.0
9,0.9707446694374084,528,567,0,33,1.0,0.9411764705882353
10,1.0,561,567,0,0,1.0,1.0
第n次，LSTM32_32_A_LSTM256_256,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
1,0.8448581695556641,386,567,0,175,1.0,0.6880570409982175
2,1.0,561,567,0,0,1.0,1.0
3,0.881205677986145,448,546,21,113,0.9552238805970149,0.7985739750445633
4,0.8209219574928284,359,567,0,202,1.0,0.6399286987522281
5,1.0,561,567,0,0,1.0,1.0
6,0.8501772880554199,392,567,0,169,1.0,0.6987522281639929
7,0.890070915222168,437,567,0,124,1.0,0.7789661319073083
8,0.7943262457847595,329,567,0,232,1.0,0.5864527629233511
9,0.8714538812637329,561,422,145,0,0.7946175637393768,1.0
10,0.758865237236023,289,567,0,272,1.0,0.5151515151515151
第n次，LSTM32_32_32_A,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
1,0.9246453642845154,476,567,0,85,1.0,0.8484848484848485
2,0.7579787373542786,288,567,0,273,1.0,0.5133689839572193
3,1.0,561,567,0,0,1.0,1.0
4,0.7340425252914429,261,567,0,300,1.0,0.46524064171123
5,0.9822695255279541,541,567,0,20,1.0,0.964349376114082
6,1.0,561,567,0,0,1.0,1.0
7,0.7446808218955994,273,567,0,288,1.0,0.48663101604278075
8,1.0,561,567,0,0,1.0,1.0
9,0.9760638475418091,534,567,0,27,1.0,0.9518716577540107
10,0.7579787373542786,288,567,0,273,1.0,0.5133689839572193
第n次，LSTM32_32_32_A_LSTM32,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
1,0.8865247964859009,433,567,0,128,1.0,0.7718360071301248
2,0.7996453642845154,335,567,0,226,1.0,0.5971479500891266
3,0.792553186416626,327,567,0,234,1.0,0.5828877005347594
4,0.832446813583374,401,538,29,160,0.9325581395348838,0.714795008912656
5,1.0,561,567,0,0,1.0,1.0
6,0.5806737542152405,88,567,0,473,1.0,0.1568627450980392
7,0.7180851101875305,243,567,0,318,1.0,0.43315508021390375
8,0.6427304744720459,158,567,0,403,1.0,0.2816399286987522
9,0.8989361524581909,447,567,0,114,1.0,0.7967914438502673
10,1.0,561,567,0,0,1.0,1.0
第n次，LSTM32_32_32_A_LSTM32_32,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
1,0.7446808218955994,273,567,0,288,1.0,0.48663101604278075
2,0.8776595592498779,465,525,42,96,0.9171597633136095,0.8288770053475936
3,0.8492907881736755,391,567,0,170,1.0,0.696969696969697
第n次，LSTM32_32_32_A_LSTM32_32_32,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
1,0.7331560254096985,314,513,54,247,0.8532608695652174,0.5597147950089126
2,0.6329787373542786,147,567,0,414,1.0,0.2620320855614973
3,0.9414893388748169,495,567,0,66,1.0,0.8823529411764706
4,0.7127659320831299,273,531,36,288,0.883495145631068,0.48663101604278075
5,1.0,561,567,0,0,1.0,1.0
6,0.7180851101875305,288,522,45,273,0.8648648648648649,0.5133689839572193
7,0.5257092118263245,26,567,0,535,1.0,0.04634581105169341
8,0.6932623982429504,215,567,0,346,1.0,0.38324420677361853
9,0.835106372833252,375,567,0,186,1.0,0.6684491978609626
10,0.7429078221321106,271,567,0,290,1.0,0.483065953654189
第n次，LSTM32_32_32_A_LSTM64,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
