timestamps,humidity,temperature,12HrsHighTemp,12HrsHighHumid
1597849701.7142856,77.42857142857143,30.485714285714284,0,0
1597850001.4962406,77.37142857142857,30.487969924812028,0,0
1597850301.2781954,77.31428571428572,30.490225563909775,0,0
1597850601.0601504,77.25714285714285,30.492481203007518,0,0
1597850900.8421052,77.2,30.49473684210526,0,0
1597851200.6240602,77.14285714285714,30.496992481203005,0,0
1597851500.406015,77.08571428571429,30.499248120300752,0,0
1597851800.18797,77.02857142857142,30.501503759398496,0,0
1597852099.969925,76.97142857142856,30.50375939849624,0,0
1597852399.7518797,76.91428571428571,30.506015037593983,0,0
1597852699.5338347,76.85714285714285,30.50827067669173,0,0
1597852999.3157895,76.8,30.510526315789473,0,0
1597853299.0977445,76.74285714285713,30.512781954887217,0,0
1597853598.8796992,76.68571428571428,30.51503759398496,0,0
1597853898.6616542,76.62857142857142,30.517293233082707,0,0
1597854198.443609,76.57142857142857,30.51954887218045,0,0
1597854498.225564,76.5142857142857,30.521804511278194,0,0
1597854798.0075188,76.45714285714286,30.524060150375938,0,0
1597855097.7894738,76.39999999999999,30.52631578947368,0,0
1597855397.5714285,76.34285714285714,30.52857142857143,0,0
1597855697.3533835,76.28571428571428,30.530827067669172,0,0
1597855997.1353383,76.22857142857143,30.533082706766915,0,0
1597856296.9172933,76.17142857142856,30.53533834586466,0,0
1597856596.699248,76.11428571428571,30.537593984962406,0,0
1597856896.481203,76.05714285714285,30.53984962406015,0,0
1597857196.2631578,76.0,30.542105263157893,0,0
1597857496.0451128,75.94285714285714,30.544360902255637,0,0
1597857795.8270676,75.88571428571429,30.546616541353384,0,0
1597858095.6090226,75.82857142857142,30.548872180451127,0,0
1597858395.3909774,75.77142857142857,30.55112781954887,0,0
1597858695.1729324,75.71428571428571,30.553383458646614,0,0
1597858994.9548872,75.65714285714286,30.55563909774436,0,0
1597859294.7368422,75.6,30.557894736842105,0,0
1597859594.518797,75.54285714285714,30.56015037593985,0,0
1597859894.300752,75.48571428571428,30.562406015037592,0,0
1597860194.0827067,75.42857142857143,30.56466165413534,0,0
1597860493.8646617,75.37142857142857,30.566917293233082,0,0
1597860793.6466165,75.31428571428572,30.569172932330826,0,0
1597861093.4285715,75.25714285714285,30.57142857142857,0,0
1597861393.2105262,75.2,30.573684210526316,0,0
1597861692.9924812,75.14285714285714,30.57593984962406,0,0
1597861992.774436,75.08571428571429,30.578195488721803,0,0
1597862292.556391,75.02857142857142,30.580451127819547,0,0
1597862592.3383458,74.97142857142858,30.58270676691729,0,0
1597862892.1203008,74.91428571428571,30.584962406015038,0,0
1597863191.9022555,74.85714285714286,30.58721804511278,0,0
1597863491.6842105,74.8,30.589473684210525,0,0
1597863791.4661653,74.74285714285715,30.591729323308268,0,0
1597864091.2481203,74.68571428571428,30.593984962406015,0,0
1597864391.030075,74.62857142857143,30.59624060150376,0,0
1597864690.81203,74.57142857142857,30.598496240601502,0,0
1597864990.593985,74.5142857142857,30.600751879699246,0,0
1597865290.3759398,74.45714285714286,30.603007518796993,0,0
1597865590.1578948,74.4,30.605263157894736,0,0
1597865889.9398496,74.34285714285714,30.60751879699248,0,0
1597866189.7218046,74.28571428571428,30.609774436090223,0,0
1597866489.5037594,74.22857142857143,30.61203007518797,0,0
1597866789.2857144,74.17142857142856,30.614285714285714,0,0
1597867089.0676692,74.11428571428571,30.616541353383457,0,0
1597867388.8496242,74.05714285714285,30.6187969924812,0,0
1597867688.631579,74.0,30.621052631578948,0,0
1597867988.413534,73.94285714285714,30.62330827067669,0,0
1597868288.1954887,73.88571428571429,30.625563909774435,0,0
1597868587.9774437,73.82857142857142,30.62781954887218,0,0
1597868887.7593985,73.77142857142857,30.630075187969926,0,0
1597869187.5413535,73.71428571428571,30.63233082706767,0,0
1597869487.3233082,73.65714285714286,30.634586466165413,0,0
1597869787.1052632,73.6,30.636842105263156,0,0
1597870086.887218,73.54285714285714,30.639097744360903,0,0
1597870386.669173,73.48571428571428,30.641353383458647,0,0
1597870686.4511278,73.42857142857143,30.64360902255639,1,1
1597870986.2330828,73.37142857142857,30.645864661654134,1,1
1597871286.0150375,73.31428571428572,30.648120300751877,1,1
1597871585.7969925,73.25714285714285,30.650375939849624,1,1
1597871885.5789473,73.2,30.652631578947368,1,1
1597872185.3609023,73.14285714285714,30.65488721804511,1,1
1597872485.142857,73.08571428571429,30.657142857142855,1,1
1597872784.924812,73.02857142857142,30.659398496240602,1,1
1597873084.7067668,72.97142857142858,30.661654135338345,1,1
1597873384.4887218,72.91428571428571,30.66390977443609,1,1
1597873684.2706766,72.85714285714286,30.666165413533832,1,1
1597873984.0526316,72.8,30.66842105263158,1,1
1597874283.8345864,72.74285714285715,30.670676691729323,1,1
1597874583.6165414,72.68571428571428,30.672932330827066,1,1
1597874883.3984962,72.62857142857143,30.67518796992481,1,1
1597875183.1804512,72.57142857142857,30.677443609022557,1,1
1597875482.962406,72.51428571428572,30.6796992481203,1,1
1597875782.744361,72.45714285714286,30.681954887218044,1,1
1597876082.5263157,72.4,30.684210526315788,1,1
1597876382.3082707,72.34285714285714,30.686466165413535,1,1
1597876682.0902255,72.28571428571429,30.688721804511278,1,1
1597876981.8721805,72.22857142857143,30.69097744360902,1,1
1597877281.6541352,72.17142857142858,30.693233082706765,1,1
1597877581.4360902,72.11428571428571,30.695488721804512,1,1
1597877881.218045,72.05714285714285,30.697744360902256,1,1
1597878181.0,72.0,30.7,1,1
1597878479.0,70.9,30.9,1,1
1597878778.0,69.4,31.3,1,1
1597879078.0,69.0,31.5,1,1
1597879378.0,68.9,31.6,1,1
1597879678.0,68.8,31.7,1,1
1597879977.0,68.8,31.8,1,1
1597880277.0,68.1,32.0,1,1
1597880577.0,67.8,32.2,1,1
1597880877.0,67.5,32.4,1,1
1597881176.0,66.7,32.6,1,1
1597881479.0,69.1,32.7,1,1
1597881776.0,70.9,32.8,1,1
1597882076.0,66.0,32.6,1,1
1597882376.0,68.3,32.3,1,1
1597882678.0,69.1,32.2,1,1
1597882975.0,69.5,32.2,1,1
1597883275.0,69.6,32.2,1,1
1597883575.0,69.7,32.4,1,1
1597883875.0,69.9,32.4,1,1
1597884174.0,69.7,32.5,1,0
1597884474.0,68.8,32.7,1,0
1597884774.0,68.9,32.8,1,0
1597885075.0,68.5,32.9,1,0
1597885373.0,67.9,33.0,1,0
1597885673.0,67.9,33.2,1,0
1597885973.0,69.6,33.3,1,0
1597886274.0,69.3,33.3,1,0
1597886572.0,70.6,33.3,1,0
1597886872.0,70.8,33.3,1,0
1597887172.0,70.5,33.2,1,0
1597887472.0,72.2,32.8,1,0
1597887772.0,73.8,32.5,1,0
1597888071.0,73.7,32.4,1,0
1597888371.0,74.1,32.2,1,0
1597888671.0,74.2,32.2,1,0
1597888971.0,73.4,32.2,1,0
1597889270.0,74.0,32.3,1,0
1597889570.0,75.1,32.2,1,0
1597889870.0,75.5,32.0,1,0
1597890170.0,76.1,31.9,1,0
1597890470.0,76.0,31.9,1,0
1597890769.0,76.6,31.7,1,0
1597891069.0,76.2,31.5,1,0
1597891369.0,77.1,31.5,1,0
1597891669.0,76.5,31.7,1,0
1597891968.0,77.4,31.8,1,0
1597892268.0,76.1,31.8,1,0
1597892568.0,73.9,31.8,1,0
1597892868.0,74.7,32.0,1,0
1597893168.0,72.3,32.2,1,0
1597893467.0,71.1,32.4,1,0
1597893767.0,70.7,32.7,1,0
1597894067.0,71.8,33.0,1,0
1597894367.0,73.5,32.7,1,0
1597894666.0,74.2,32.5,1,0
1597894966.0,74.4,32.0,1,0
1597895266.0,76.6,31.8,1,0
1597895566.0,76.4,31.8,1,0
1597895866.0,76.2,31.9,1,0
1597896165.0,75.5,31.9,1,0
1597896465.0,74.8,32.1,1,0
1597896765.0,73.8,32.2,1,0
1597897065.0,73.9,32.3,1,0
1597897364.0,72.3,32.5,1,0
1597897664.0,70.6,32.7,1,0
1597897964.0,71.5,32.9,1,0
1597898264.0,71.3,33.0,1,0
1597898564.0,72.0,32.9,1,0
1597898863.0,73.3,32.8,1,0
1597899163.0,76.4,32.9,1,0
1597899463.0,74.0,32.8,1,0
1597899763.0,77.0,32.8,1,0
1597900062.0,76.2,32.7,1,0
1597900362.0,76.5,32.6,1,0
1597900662.0,74.0,32.6,1,0
1597900962.0,75.3,32.9,1,0
1597901262.0,74.6,33.1,1,0
1597901561.0,72.1,33.3,1,0
1597901861.0,72.1,33.6,1,0
1597902161.0,73.4,33.7,1,0
1597902461.0,76.2,33.4,1,0
1597902760.0,76.6,33.1,1,0
1597903060.0,77.4,32.7,1,0
1597903360.0,77.7,32.2,1,0
1597903660.0,79.4,31.9,1,0
1597903960.0,81.3,31.6,1,0
1597904259.0,83.0,31.3,1,0
1597904559.0,82.4,31.2,1,0
1597904859.0,83.2,31.1,1,0
1597905159.0,82.9,31.3,1,0
1597905458.0,82.7,31.4,1,0
1597905758.0,82.9,31.5,1,0
1597906058.0,81.0,31.5,1,0
1597906358.0,80.2,31.2,1,0
1597906658.0,80.7,31.1,1,0
1597906957.0,80.9,30.9,1,0
1597907257.0,80.5,30.8,1,0
1597907557.0,80.5,30.7,1,0
1597907857.0,79.1,30.6,1,0
1597908156.0,77.4,30.4,1,0
1597908456.0,80.6,30.0,1,0
1597908756.0,81.4,29.8,1,0
1597909056.0,82.0,29.6,1,0
1597909355.0,82.8,29.3,1,0
1597909655.0,84.4,29.2,1,0
1597909955.0,85.4,29.0,1,0
1597910255.0,85.9,28.8,1,0
1597910555.0,86.7,28.7,1,0
1597910854.0,87.2,28.8,1,0
1597911154.0,91.1,28.7,1,0
1597911454.0,91.8,28.5,1,0
1597911754.0,92.6,28.4,1,0
1597912053.0,92.9,28.4,1,0
1597912353.0,93.1,28.4,1,0
1597912653.0,93.0,28.4,1,0
1597912953.0,93.0,28.4,1,0
1597913253.0,92.8,28.4,1,0
1597913552.0,92.9,28.5,1,0
1597913852.0,92.8,28.6,1,0
1597914152.0,92.9,28.6,1,0
1597914452.0,92.8,28.7,1,0
1597914751.0,92.7,28.7,1,0
1597915051.0,92.3,28.7,1,0
1597915351.0,92.2,28.8,1,0
1597915651.0,92.2,28.8,1,0
1597915951.0,92.0,28.8,1,0
1597916250.0,91.9,28.8,1,0
1597916550.0,91.8,28.8,1,0
1597916850.0,91.5,28.8,1,0
1597917150.0,91.3,28.8,1,0
1597917449.0,91.4,28.8,1,0
1597917749.0,91.1,28.8,1,0
1597918049.0,90.7,28.9,1,0
1597918349.0,90.8,28.9,1,0
1597918648.0,90.5,28.9,0,1
1597918948.0,90.7,29.0,0,1
1597919248.0,90.0,29.0,0,1
1597919548.0,90.0,29.05,0,1
1597919848.0,90.0,29.1,0,1
1597920147.0,88.8,29.1,0,1
1597920447.0,88.7,29.1,0,1
1597920747.0,88.0,29.2,0,1
1597921047.0,87.8,29.2,0,1
1597921346.0,88.0,29.3,0,1
1597921646.0,87.4,29.3,0,1
1597921946.0,87.6,29.3,0,1
1597922246.0,86.7,29.4,0,1
1597922546.0,85.9,29.4,0,1
1597922845.0,86.0,29.5,0,1
1597923145.0,85.4,29.6,0,1
1597923445.0,84.6,29.6,0,1
1597923745.0,84.2,29.7,0,1
1597924044.0,84.2,29.8,0,1
1597924344.0,83.7,29.8,0,1
1597924644.0,83.2,29.9,0,1
1597924944.0,82.5,29.9,0,1
1597925243.7142856,82.15714285714286,29.928571428571427,0,1
1597925543.4285715,81.81428571428572,29.957142857142856,0,1
1597925843.142857,81.47142857142858,29.985714285714284,0,1
1597926142.857143,81.12857142857142,30.014285714285716,0,1
1597926442.5714285,80.78571428571428,30.042857142857144,0,1
1597926742.2857144,80.44285714285714,30.071428571428573,0,1
1597927042.0,80.1,30.1,0,1
1597927342.0,79.8,30.2,0,1
1597927642.0,80.4,30.2,0,1
1597927941.0,79.5,30.2,0,1
1597928241.0,79.8,30.2,0,1
1597928541.0,79.6,30.2,0,1
1597928841.0,79.3,30.2,0,1
1597929141.0,79.0,30.2,0,1
1597929440.0,78.5,30.2,0,1
1597929740.0,78.3,30.2,0,1
1597930040.0,78.0,30.2,0,1
1597930340.0,78.3,30.2,0,1
1597930639.0,78.3,30.3,0,1
1597930939.0,77.5,30.2,0,1
1597931239.0,77.5,30.2,0,1
1597931539.0,78.1,30.2,0,1
1597931838.0,77.4,30.2,0,1
1597932138.0,77.9,30.3,0,1
1597932438.0,77.7,30.2,0,1
1597932738.0,77.3,30.2,0,1
1597933038.0,77.6,30.2,0,1
1597933337.0,77.6,30.2,0,1
1597933637.0,77.7,30.2,0,1
1597933937.0,77.3,30.1,0,1
1597934237.0,77.7,30.1,0,1
1597934536.0,77.4,30.1,0,1
1597934836.0,76.8,30.1,0,1
1597935136.0,77.3,30.1,0,1
1597935436.0,77.1,30.1,0,1
1597935736.0,77.0,30.1,0,1
1597936035.0,76.9,30.1,0,1
1597936335.0,76.7,30.1,0,1
1597936635.0,76.9,30.1,0,1
1597936935.0,76.6,30.1,0,1
1597937234.0,76.8,30.1,0,1
1597937534.0,76.7,30.1,0,1
1597937834.0,76.7,30.1,0,1
1597938134.0,76.8,30.1,0,1
1597938433.0,76.9,30.1,0,1
1597938733.0,76.3,30.0,0,1
1597939033.0,76.1,30.05,0,1
1597939333.0,75.9,30.1,0,1
1597939633.0,76.2,30.0,0,1
1597939932.0,76.3,30.1,0,1
1597940232.0,75.6,30.0,0,1
1597940532.0,76.2,30.0,0,1
1597940832.0,75.9,30.1,0,1
1597941131.0,75.7,30.1,0,1
1597941431.0,75.9,30.1,0,1
1597941731.0,75.9,30.0,0,1
1597942031.0,76.0,30.0,0,1
1597942330.0,76.0,30.0,0,1
1597942630.0,75.7,30.0,0,1
1597942930.0,75.9,30.0,0,1
1597943230.0,75.5,29.9,0,1
1597943530.0,75.6,29.9,0,1
1597943829.0,75.5,30.0,0,1
1597944129.0,75.7,29.9,0,1
1597944429.0,75.7,29.9,0,1
1597944729.0,75.9,29.9,0,1
1597945028.0,75.3,29.8,0,1
1597945328.0,75.6,29.8,0,1
1597945628.0,75.3,29.8,0,1
1597945928.0,75.3,29.8,0,1
1597946228.0,75.4,29.8,0,1
1597946527.0,75.4,29.8,0,1
1597946827.0,75.2,29.8,0,1
1597947127.0,75.3,29.8,0,1
1597947427.0,75.2,29.8,0,1
1597947726.0,75.4,29.8,0,1
1597948026.0,75.5,29.8,0,1
1597948326.0,75.2,29.8,0,1
1597948626.0,75.4,29.8,0,1
1597948925.0,75.4,29.8,0,1
1597949225.0,75.3,29.8,0,1
1597949525.0,75.3,29.8,0,1
1597949825.0,75.0,29.7,0,1
1597950125.0,75.2,29.7,0,1
1597950424.0,75.3,29.7,0,1
1597950724.0,75.4,29.7,0,1
1597951024.0,74.9,29.7,0,1
1597951324.0,75.3,29.7,0,1
1597951623.0,75.1,29.7,0,1
1597951923.0,75.1,29.7,0,1
1597952223.0,74.9,29.6,0,1
1597952523.0,75.1,29.7,0,1
1597952823.0,74.9,29.6,0,1
1597953122.0,74.7,29.6,0,1
1597953422.0,74.8,29.6,0,1
1597953722.0,74.9,29.6,0,1
1597954022.0,74.7,29.6,0,1
1597954321.0,74.6,29.6,1,1
1597954621.0,74.8,29.5,1,1
1597954921.0,74.9,29.6,1,1
1597955221.0,74.5,29.6,1,1
1597955520.0,74.6,29.6,1,1
1597955820.0,74.5,29.6,1,1
1597956120.0,74.4,29.5,1,1
1597956420.0,74.4,29.6,1,1
1597956720.0,74.4,29.5,1,1
1597957019.0,74.4,29.5,1,1
1597957319.0,73.9,29.5,1,1
1597957619.0,74.5,29.5,1,1
1597957919.0,74.3,29.5,1,1
1597958218.0,74.3,29.5,1,1
1597958518.0,74.1,29.5,1,1
1597958818.0,73.8,29.5,1,1
1597959118.0,73.7,29.5,1,1
1597959417.0,73.9,29.5,1,1
1597959717.0,74.0,29.5,1,1
1597960017.0,73.7,29.5,1,1
1597960317.0,73.7,29.5,1,1
1597960617.0,73.2,29.5,1,1
1597960916.0,73.4,29.5,1,1
1597961216.0,72.9,29.6,1,1
1597961516.0,72.8,29.5,1,1
1597961816.0,73.5,29.6,1,1
1597962115.0,73.1,29.6,1,1
1597962415.0,73.4,29.8,1,1
1597962715.0,72.5,29.9,1,1
1597963015.0,73.2,30.0,1,1
1597963315.0,72.0,30.1,1,1
1597963614.0,72.6,30.3,1,1
1597963914.0,71.5,30.4,1,1
1597964214.0,71.7,30.6,1,1
1597964514.0,72.3,30.7,1,1
1597964813.0,72.4,30.9,1,1
1597965113.0,71.8,31.2,1,1
1597965413.0,71.0,31.5,1,1
1597965713.0,71.0,31.7,1,1
1597966013.0,70.6,31.8,1,1
1597966312.0,70.4,31.9,1,1
1597966612.0,70.5,32.0,1,1
1597966912.0,70.4,32.2,1,1
1597967212.0,70.2,32.4,1,1
1597967511.0,69.5,32.5,1,1
1597967811.0,69.2,32.7,1,1
1597968111.0,69.6,32.9,1,1
1597968411.0,70.3,32.9,1,1
1597968711.0,70.4,32.7,1,1
1597969010.0,71.2,32.4,1,1
1597969310.0,71.4,32.4,1,1
1597969610.0,71.0,32.3,1,1
1597969910.0,70.3,32.4,1,1
1597970209.0,69.5,32.4,1,1
1597970509.0,69.2,32.4,1,1
1597970809.0,69.5,32.4,1,1
1597971109.0,69.1,32.4,1,1
1597971409.0,69.5,32.5,1,1
1597971708.0,71.4,32.7,1,1
1597972008.0,71.6,32.5,1,1
1597972308.0,71.8,32.4,1,1
1597972608.0,72.1,32.2,1,1
1597972907.0,70.9,32.2,1,1
1597973207.0,70.1,32.1,1,1
1597973507.0,70.8,32.1,1,0
1597973807.0,74.2,31.9,1,0
1597974107.0,74.9,31.6,1,0
1597974406.0,76.1,31.3,1,0
1597974706.0,77.4,30.9,1,0
1597975006.0,78.6,30.6,1,0
1597975306.0,79.7,30.4,1,0
1597975605.0,81.4,30.1,1,0
1597975905.0,81.5,30.1,1,0
1597976205.0,82.0,30.1,1,0
1597976505.0,82.6,30.2,1,0
1597976805.0,82.5,30.4,1,0
1597977104.0,81.3,30.7,1,0
1597977404.0,80.2,30.9,1,0
1597977704.0,80.0,31.1,1,0
1597978004.0,78.3,31.3,1,0
1597978303.0,77.5,31.5,1,0
1597978603.0,76.4,31.7,1,0
1597978903.0,75.7,31.9,1,0
1597979203.0,74.0,32.2,1,0
1597979503.0,73.7,32.5,1,0
1597979802.0,75.1,32.3,1,0
1597980102.0,76.4,32.1,1,0
1597980402.0,76.7,32.1,1,0
1597980702.0,76.9,32.0,1,0
1597981001.0,78.4,31.9,1,0
1597981301.0,78.8,31.6,1,0
1597981601.0,82.3,31.4,1,0
1597981901.0,82.8,31.2,1,0
1597982200.0,84.7,31.3,1,0
1597982500.0,83.5,31.5,1,0
1597982800.0,81.4,31.7,1,0
1597983100.0,79.4,31.7,1,0
1597983400.0,81.0,31.5,1,0
1597983699.0,82.1,31.4,1,0
1597983999.0,81.9,31.5,1,0
1597984299.0,81.1,31.7,1,0
1597984599.0,79.6,31.9,1,0
1597984899.0,79.0,32.0,1,0
1597985198.0,78.9,32.1,1,0
1597985498.0,77.4,32.2,1,0
1597985798.0,77.7,32.4,1,0
1597986098.0,79.7,32.2,1,0
1597986397.0,80.2,32.0,1,0
1597986697.0,81.5,31.8,1,0
1597986997.0,81.9,31.6,1,0
1597987297.0,82.4,31.5,1,0
1597987597.0,83.4,31.3,1,0
1597987896.0,83.7,31.2,1,0
1597988196.0,84.1,31.3,1,0
1597988496.0,83.0,31.5,1,0
1597988796.0,81.8,31.6,1,0
1597989095.0,80.5,31.7,1,0
1597989395.0,79.5,31.9,1,0
1597989695.0,79.5,31.9,1,0
1597989995.0,78.3,32.0,1,0
1597990294.0,77.4,32.1,1,0
1597990594.0,77.4,32.4,1,0
1597990894.0,76.7,32.6,1,0
1597991194.0,75.8,32.6,1,0
1597991494.0,76.3,32.5,1,0
1597991793.0,77.5,32.4,1,0
1597992093.0,76.9,32.1,1,0
1597992393.0,75.6,32.0,1,0
1597992693.0,75.7,32.0,1,0
1597992992.0,76.9,31.8,1,0
1597993292.0,77.5,31.7,1,0
1597993592.0,77.9,31.5,1,0
1597993892.0,78.1,31.5,1,0
1597994192.0,78.9,31.4,1,0
1597994491.0,79.0,31.3,1,0
1597994791.0,78.6,31.4,1,0
1597995091.0,76.9,31.5,1,0
1597995391.0,76.3,31.6,1,0
1597995690.0,75.0,31.8,1,0
1597995990.0,74.9,32.0,1,0
1597996290.0,76.1,31.9,1,0
1597996590.0,77.0,31.6,1,0
1597996890.0,79.3,31.3,1,0
1597997189.0,81.1,30.8,1,0
1597997489.0,85.5,30.6,1,1
1597997789.0,86.5,30.8,1,1
1597998089.0,81.5,30.7,1,1
1597998388.0,83.0,30.4,1,1
1597998688.0,84.4,30.4,1,1
1597998988.0,85.1,30.4,1,1
1597999288.0,86.2,30.5,1,1
1597999588.0,85.9,30.7,1,1
1597999887.0,85.3,30.8,1,1
1598000187.0,83.9,30.7,1,1
1598000487.0,84.8,30.2,1,1
1598000787.0,86.5,29.9,1,1
1598001086.0,88.1,29.5,1,1
1598001386.0,89.0,29.3,1,1
1598001686.0,89.7,29.1,1,1
1598001986.0,90.2,28.9,1,1
1598002286.0,90.7,28.8,1,1
1598002585.0,90.5,28.9,1,1
1598002885.0,90.6,29.0,1,1
1598003185.0,90.2,29.2,1,1
1598003485.0,90.0,29.4,1,1
1598003784.0,86.8,29.5,1,1
1598004084.0,84.5,29.5,1,1
1598004384.0,85.0,29.1,1,1
1598004684.0,86.4,28.7,1,1
1598004984.0,87.0,28.6,1,1
1598005283.0,88.0,28.5,1,1
1598005583.0,89.0,28.5,1,1
1598005883.0,89.0,28.6,1,1
1598006183.0,88.8,28.7,1,1
1598006482.0,89.1,28.8,1,1
1598006782.0,88.5,28.8,1,1
1598007082.0,88.0,28.9,1,1
1598007382.0,88.3,29.0,1,1
1598007681.0,88.4,29.0,1,1
1598007981.0,88.3,29.0,1,1
1598008281.0,88.6,29.1,1,1
1598008581.0,88.4,29.0,1,1
1598008881.0,88.6,29.1,1,1
1598009180.0,88.6,29.1,1,1
1598009480.0,88.9,29.1,1,1
1598009780.0,88.7,29.1,1,1
1598010080.0,88.7,29.1,1,1
1598010379.0,88.6,29.1,1,1
1598010679.0,88.5,29.1,1,1
1598010979.0,88.7,29.1,1,1
1598011279.0,89.3,29.1,1,1
1598011578.0,88.9,29.1,1,1
1598011878.0,88.0,29.2,1,1
1598012178.0,87.9,29.2,1,1
1598012478.0,87.2,29.3,1,1
1598012778.0,87.0,29.4,1,1
1598013077.0,86.6,29.4,1,1
1598013377.0,85.6,29.5,1,1
1598013677.0,85.5,29.5,1,1
1598013977.0,84.6,29.6,1,1
1598014276.0,84.1,29.6,1,1
1598014576.0,83.8,29.7,1,1
1598014876.0,83.9,29.7,1,1
1598015176.0,83.6,29.8,1,1
1598015476.0,83.3,29.8,1,1
1598015775.0,82.6,29.8,1,1
1598016075.0,82.7,29.9,1,1
1598016375.0,81.7,29.9,1,1
1598016675.0,81.9,29.9,1,1
1598016974.0,81.4,29.9,1,1
1598017274.0,82.0,29.9,1,1
1598017574.0,81.5,30.0,1,1
1598017874.0,81.3,30.0,1,1
1598018173.0,80.1,30.0,1,1
1598018473.0,80.6,30.0,1,1
1598018773.0,79.9,30.0,1,1
1598019073.0,79.7,30.0,1,1
1598019373.0,80.2,30.1,1,1
1598019672.0,79.4,30.0,1,1
1598019972.0,80.6,30.1,1,1
1598020272.0,78.6,30.1,1,1
1598020572.0,79.3,30.1,1,1
1598020871.0,78.7,30.1,1,1
1598021171.0,79.1,30.1,1,1
1598021471.0,78.9,30.1,1,1
1598021771.0,78.8,30.1,1,1
1598022071.0,78.5,30.1,1,1
1598022370.0,78.9,30.1,1,1
1598022670.0,78.5,30.1,1,1
1598022970.0,78.5,30.1,1,1
1598023270.0,78.7,30.1,1,1
1598023569.0,78.1,30.1,1,1
1598023869.0,78.1,30.1,1,1
1598024169.0,78.1,30.1,1,1
1598024469.0,78.0,30.1,1,1
1598024768.0,77.8,30.1,1,1
1598025068.0,77.5,30.1,1,1
1598025368.0,77.0,30.1,1,1
1598025668.0,77.2,30.1,1,1
1598025968.0,77.6,30.1,1,1
1598026267.0,77.6,30.1,1,1
1598026567.0,77.3,30.2,1,1
